batch_size,sequence_length,new_tokens,gpu_layers,layout,predicted_prefill_ms,predicted_ttft_ms,predicted_decode_tpot_ms,predicted_generation_ms,source_row,case_index,fold,held_out_group,variant,actual_prefill_ms,ape_prefill_ms,actual_ttft_ms,ape_ttft_ms,actual_decode_tpot_ms,ape_decode_tpot_ms,actual_generation_ms,ape_generation_ms
1,32,32,0,prefix,124.85954971428214,124.64313767422972,42.225842260046164,1433.6442477356609,0,23,1,1/32/32,compute,125.7883665,0.7383964126109043,123.3507385,1.047743361690303,49.92126251612903,15.41511546026417,1669.9454185,14.15023318406374
1,32,32,3,prefix,88.82738448580272,88.69603544651628,29.22549022147859,994.6862323123526,1,3,1,1/32/32,compute,90.377418,1.7150672684600052,90.83054200000001,2.3499876874936314,30.964749306451615,5.616900262165675,1051.2810485,5.383414479733907
1,32,32,6,prefix,61.32247427230048,60.94222150559104,22.32854220086078,753.1270297322753,2,10,1,1/32/32,compute,60.695328,1.0332694343467075,61.2956985,0.5766750409230714,22.666959564516127,1.4929984883597678,763.9714449999999,1.4194791361245933
1,32,32,9,prefix,33.81756405879824,33.18840756466582,15.431594180242968,511.56782715219776,3,16,1,1/32/32,compute,35.771779,5.463007420463383,35.886399999999995,7.518147363163126,15.975223741935482,3.4029542901829206,532.0402265,3.8479044117545222
1,32,32,12,prefix,6.312653845295998,5.434593623740604,8.534646159625154,270.0086245721204,4,33,1,1/32/32,compute,9.6558385,34.62345248114912,9.444707000000001,42.45884362807016,8.631630322580644,1.1235903222335186,276.9906495,2.5206717051579
1,128,32,0,prefix,316.38643580721737,316.3996022895852,44.910732893312414,1708.63232198227,5,14,0,1/128/32,compute,305.2994565,3.631509677193725,316.74072,0.10769619719713812,52.59288012903225,14.606819814530656,1946.9361745,12.239941690894401
1,128,32,3,prefix,233.56584165570044,234.12722509862763,31.214926788931997,1201.7899555555196,6,31,0,1/128/32,compute,229.934416,1.5793310626889538,227.3373885,2.9866783653264455,33.62220196774194,7.159778473520401,1271.5206315,5.4840381050065945
1,128,32,6,prefix,159.57609694434657,160.32919259332596,23.65483921403792,893.6292082285015,7,20,0,1/128/32,compute,152.512608,4.631413125101483,174.714333,8.233520490087127,23.63960185483871,0.0644569197602318,908.5480755,1.6420558992751366
1,128,32,9,prefix,85.5863522329927,86.5311600880243,16.094751639143837,585.4684609014832,8,13,0,1/128/32,compute,82.7410555,3.4387967566992104,82.506283,4.878267377557534,16.550902435483874,2.756047883903201,611.8195995,4.307011187619978
1,128,32,12,prefix,11.59660752163883,12.733127582722629,8.534664064249755,277.307713574465,9,0,0,1/128/32,compute,9.774732,18.638623766245768,9.6386685,32.104632322634906,8.649173080645161,1.3239302223197553,277.7829525,0.17108282609063108
