variant,batch_size,sequence_length,new_tokens,gpu_layers,layout,predicted_prefill_ms,predicted_ttft_ms,predicted_decode_tpot_ms,predicted_generation_ms,extrapolation,gpu_count_seen_in_calibration,measured
compute,3,64,32,0,prefix,439.110585466407,440.86843991724726,77.76779005269493,2851.66993155079,False,True,False
compute,3,64,32,3,prefix,312.5674259378927,316.0093353056725,46.343763689865,1752.6660096914875,False,True,False
compute,3,64,32,6,prefix,212.5689456668179,215.04493561161289,34.07123527143058,1271.2532290259608,False,True,False
compute,3,64,32,9,prefix,112.57046539574311,114.08053591755325,21.798706852996162,789.8404483604343,False,True,False
compute,3,64,32,12,prefix,12.57198512466828,13.116136223493635,9.526178434561748,308.4276676949078,False,True,False
compute_transfer,3,64,32,0,prefix,439.70988806016976,441.29333039957487,77.78518368445027,2852.634024617533,False,True,False
compute_transfer,3,64,32,3,prefix,311.71454025480716,315.3868829259767,45.462648226876155,1724.7289779591374,False,True,False
compute_transfer,3,64,32,6,prefix,212.31623945899352,214.85628612027634,33.989819293470106,1268.5406842178495,False,True,False
compute_transfer,3,64,32,9,prefix,112.91793866317987,114.32568931457588,22.51699036006405,812.3523904765615,False,True,False
compute_transfer,3,64,32,12,prefix,12.568567058981301,13.115321509160108,9.464434125755513,306.512779407581,False,True,False
