case_id,workload_id,kind,batch_size,sequence_length,new_tokens,gpu_layers,layout,predicted_peak_mib,guarded_peak_mib,payload_floor_mib,extrapolation,predicted_generation_ms_compute,predicted_generation_ms_compute_transfer,predicted_prefill_ms_compute,predicted_ttft_ms_compute,predicted_decode_tpot_ms_compute,predicted_prefill_ms_compute_transfer,predicted_ttft_ms_compute_transfer,predicted_decode_tpot_ms_compute_transfer,trials,gpu_peak_mib,prefill_ms_median,prefill_ms_min,prefill_ms_max,ttft_ms_median,ttft_ms_min,ttft_ms_max,decode_tpot_ms_median,decode_tpot_ms_min,decode_tpot_ms_max,generation_ms_median,generation_ms_min,generation_ms_max,pooled_generation_tokens_s,cpu_threads,generation_iqr_over_median,generation_max_over_median,slow_trials_over_1_5x_median,prefill_ms_ape_pct_compute,ttft_ms_ape_pct_compute,decode_tpot_ms_ape_pct_compute,generation_ms_ape_pct_compute,prefill_ms_ape_pct_compute_transfer,ttft_ms_ape_pct_compute_transfer,decode_tpot_ms_ape_pct_compute_transfer,generation_ms_ape_pct_compute_transfer
B3_S64_N32_G0,B3_S64_N32,primary,3,64,32,0,prefix,0.0,0.0,0.0,False,2851.66993155079,2852.634024617533,439.110585466407,440.86843991724726,77.76779005269493,439.7098880601698,441.29333039957487,77.78518368445027,10,0.0,425.963442,395.512269,1545.682051,436.834917,415.266405,887.411413,56.11069967741936,51.86480467741936,117.13859929032256,2197.718882,2044.338107,4061.483457,37.29387678525487,2,0.2153956442642058,1.8480450299011444,2,3.0864487817729103,0.9233517652269541,38.59707774057759,29.755900761778587,3.2271422156856966,1.020617452055661,38.628076519518764,29.799768659289928
B3_S64_N32_G3,B3_S64_N32,primary,3,64,32,3,prefix,262.40983661173726,291.53032844232416,239.3671875,False,1752.6660096914875,1724.7289779591376,312.5674259378927,316.0093353056725,46.343763689865,311.7145402548072,315.38688292597675,45.46264822687616,10,258.93408203125,309.557611,282.910835,336.221124,299.16863,277.292915,328.621,35.02693990322581,33.60186277419355,37.90895622580645,1389.5825785000002,1319.866144,1479.075011,68.8727346590411,2,0.046310983057564266,1.0644023852088038,0,0.9722955698520108,5.629168173706067,32.30891370443973,26.128956767968514,0.6967779754597059,5.421107462362196,29.793377190478676,24.118494621666507
B3_S64_N32_G6,B3_S64_N32,primary,3,64,32,6,prefix,353.1566581459225,386.81449105321866,328.4912109375,False,1271.2532290259608,1268.5406842178495,212.5689456668179,215.04493561161289,34.07123527143058,212.31623945899352,214.8562861202764,33.989819293470106,10,350.07763671875,200.747843,193.715731,230.134358,199.3520135,194.864371,317.132017,27.281247661290323,25.36374312903226,83.70294970967743,1043.1335170000002,995.801814,2911.923458,68.63027090584755,2,0.08217306399713727,2.7915155735524118,2,5.888532843074135,7.871965693295024,24.888845607214115,21.868697372702716,5.762650440529771,7.777334348457132,24.590413589106674,21.608659250649808
B3_S64_N32_G9,B3_S64_N32,primary,3,64,32,9,prefix,443.90347968010775,482.0986536641132,417.615234375,False,789.8404483604343,812.3523904765615,112.57046539574311,114.08053591755323,21.79870685299616,112.91793866317988,114.32568931457588,22.51699036006405,10,444.15869140625,115.031624,105.903162,183.133843,113.1825575,105.152392,433.791746,18.363177854838707,17.174809,60.44588983870969,680.3247114999999,645.483486,2307.614331,113.96007016990183,2,0.03214310002320118,3.39193078245255,1,2.13954955922111,0.7933894032684519,18.708793354371323,16.0975685594267,1.8374819578484858,1.009989383369314,22.620335859410147,19.406568179107154
B3_S64_N32_G12,B3_S64_N32,primary,3,64,32,12,prefix,534.650301214293,577.3828162750077,506.7392578125,False,308.4276676949078,306.512779407581,12.57198512466828,13.116136223493635,9.526178434561748,12.5685670589813,13.11532150916011,9.464434125755512,10,538.23974609375,11.317016500000001,11.238681,15.567047,11.545897499999999,11.160749,15.276661,8.717824806451613,8.58627870967742,10.21535193548387,281.998764,280.010494,327.979178,333.230086503521,2,0.012053856909812524,1.1630518281278708,0,11.08921794598674,13.599971102234676,9.272423409012687,9.371992742105718,11.059015059148303,13.592914792116506,8.564169800147514,8.692951366120516
B3_S256_N32_G0,B3_S256_N32,primary,3,256,32,0,prefix,0.0,0.0,0.0,False,4590.391028508888,4588.362959229075,1710.1361008938836,1718.771797408666,92.63287842258782,1709.9892994891504,1718.6249885711245,92.5721926018694,10,0.0,1743.1182975,1533.294233,2078.155597,1687.824219,1535.503401,2675.577958,82.83174148387096,65.01116861290322,125.4907887096774,4322.452784499999,3554.026863,5690.984436,20.994859437665838,2,0.41721508704891686,1.3166099711736483,0,1.8921375934966567,1.8335782873764916,11.83258587002587,6.198754673959561,1.9005593629740192,1.8248801755773592,11.759321901852227,6.151835265444894
B3_S256_N32_G3,B3_S256_N32,primary,3,256,32,3,prefix,302.0432273340688,333.14538870077223,249.4921875,False,3065.741611288644,3035.565263493995,1272.303971264893,1283.4716323028194,57.49257996728466,1270.8972476262925,1282.4252111308394,56.5529049149405,10,301.1259765625,1201.45432,1163.151247,1304.176129,1242.4034235,1159.146169,2353.175833,45.5274795,44.08682451612904,69.1099897419355,2631.403082,2549.770083,4339.862384,29.415966107932327,2,0.6386150486579082,1.649257923913916,4,5.896990845635575,3.305545366828233,26.281051792653408,16.505967187608704,5.779905775052052,3.2213198123757003,24.217078423901107,15.359189333578339
B3_S256_N32_G6,B3_S256_N32,primary,3,256,32,6,prefix,406.194809232081,442.50454969368514,348.7412109375,False,2158.683335262176,2154.484320676021,861.016520893342,872.0661721144879,41.50377945637703,860.4022427729827,871.601284358452,41.38332375217966,10,398.740234375,824.299329,721.040126,1035.709421,818.7155395,727.054994,1813.453687,33.29720938709677,32.364941290322584,89.94711770967741,1902.6470519999998,1740.363177,3552.545922,41.01228556588663,2,0.6964571607524822,1.8671597121839707,3,4.454351787218558,6.516382069292326,24.646419986356104,13.45684597640111,4.379830542477947,6.459599495418145,24.284660828713168,13.23615267536342
B3_S256_N32_G9,B3_S256_N32,primary,3,256,32,9,prefix,510.3463911300933,551.863710686598,447.990234375,False,1251.625059235707,1273.403377858048,449.72907052179073,460.6607119261564,25.514978945469384,449.9072379196736,460.7773575860644,26.21374258941883,10,505.81884765625,432.361874,388.462356,786.570768,433.89214200000004,382.441257,836.912411,21.864428725806448,19.67369035483871,39.47493261290323,1114.286924,1032.347288,2060.635322,79.11360855199834,2,0.041863396666763655,1.8492861018263194,1,4.016819605558175,6.169406480322093,16.696298199432103,12.325203883995961,4.058027540067877,6.1962900416077105,19.89219072748474,14.27966625389998
B3_S256_N32_G12,B3_S256_N32,primary,3,256,32,12,prefix,614.4979730281055,661.2228716795108,547.2392578125,False,344.56678320923913,342.6711177123825,38.441620150239416,49.255251737824935,9.526178434561748,38.46116225797934,49.27365981396164,9.464434125755512,10,619.23974609375,43.5767075,42.352211,47.426872,64.126638,49.619261,80.333448,8.831887919354838,8.595043935483872,9.426560161290322,340.701586,331.26164,362.420932,279.88817070471896,2,0.034949442530625444,1.0637488843389182,0,11.784018675023999,23.190653254229645,7.8611789636210405,1.1344817189195888,11.739173369214873,23.16194743600679,7.162072392409624,0.5780811693616439
