variant,target,median_ape_pct,worst_ape_pct,cpu_threads
compute,prefill_ms,7.684280637633078,13.42485292672546,1
compute,ttft_ms,7.803353774109545,37.10855544405069,1
compute,decode_tpot_ms,22.480511447627816,34.2976109917069,1
compute,generation_ms,15.94268810606978,29.396464617163854,1
compute_transfer,prefill_ms,7.718845077904602,13.380841752245987,1
compute_transfer,ttft_ms,7.748850278160491,37.08505113823786,1
compute_transfer,decode_tpot_ms,21.80765109584195,34.32764814705913,1
compute_transfer,generation_ms,17.467570007529844,29.440210996440875,1
compute,prefill_ms,4.235585696388366,11.784018675023999,2
compute,ttft_ms,5.89928732701408,23.190653254229645,2
compute,decode_tpot_ms,21.677606670363716,38.59707774057759,2
compute,generation_ms,14.777207267913905,29.755900761778587,2
compute_transfer,prefill_ms,4.2189290412729115,11.739173369214873,2
compute_transfer,ttft_ms,5.808698751984953,23.16194743600679,2
compute_transfer,decode_tpot_ms,23.418707141655627,38.628076519518764,2
compute_transfer,generation_ms,14.819427793739159,29.799768659289928,2
