case_id,workload_id,kind,batch_size,sequence_length,new_tokens,gpu_layers,layout,predicted_peak_mib,guarded_peak_mib,payload_floor_mib,extrapolation,predicted_generation_ms_compute,predicted_generation_ms_compute_transfer,predicted_prefill_ms_compute,predicted_ttft_ms_compute,predicted_decode_tpot_ms_compute,predicted_prefill_ms_compute_transfer,predicted_ttft_ms_compute_transfer,predicted_decode_tpot_ms_compute_transfer,trials,gpu_peak_mib,prefill_ms_median,prefill_ms_min,prefill_ms_max,ttft_ms_median,ttft_ms_min,ttft_ms_max,decode_tpot_ms_median,decode_tpot_ms_min,decode_tpot_ms_max,generation_ms_median,generation_ms_min,generation_ms_max,pooled_generation_tokens_s,cpu_threads,generation_iqr_over_median,generation_max_over_median,slow_trials_over_1_5x_median,prefill_ms_ape_pct_compute,ttft_ms_ape_pct_compute,decode_tpot_ms_ape_pct_compute,generation_ms_ape_pct_compute,prefill_ms_ape_pct_compute_transfer,ttft_ms_ape_pct_compute_transfer,decode_tpot_ms_ape_pct_compute_transfer,generation_ms_ape_pct_compute_transfer
B3_S64_N32_G0,B3_S64_N32,primary,3,64,32,0,prefix,0.0,0.0,0.0,False,2851.66993155079,2852.634024617533,439.110585466407,440.86843991724726,77.76779005269493,439.7098880601698,441.29333039957487,77.78518368445027,10,0.0,409.63221050000004,381.609629,553.566523,409.6817045,390.116535,554.237868,57.9070539516129,55.369365580645166,66.58984725806451,2203.8236825,2125.488017,2618.523133,42.560861141422556,1,0.041107240097915596,1.1881726990199,0,7.1963029788173705,7.612430595432462,34.2976109917069,29.396464617163854,7.3426055835444926,7.716142935441939,34.32764814705913,29.440210996440875
B3_S64_N32_G3,B3_S64_N32,primary,3,64,32,3,prefix,262.40983661173726,291.53032844232416,239.3671875,False,1752.6660096914875,1724.7289779591376,312.5674259378927,316.0093353056725,46.343763689865,311.7145402548072,315.38688292597675,45.46264822687616,10,258.93408203125,285.8206095,261.141304,359.460308,292.6167425,272.208138,389.304304,36.233036500000004,34.42384693548387,44.43553229032258,1422.142959,1341.153956,1702.838766,65.54622482961187,1,0.13691365714520962,1.1973752394044657,0,9.357903366269582,7.9942769527866275,27.904719467453386,23.241197279062533,9.05950442135881,7.781557620879043,25.472918138881774,21.27676525374813
B3_S64_N32_G6,B3_S64_N32,primary,3,64,32,6,prefix,353.1566581459225,386.81449105321866,328.4912109375,False,1271.2532290259608,1268.5406842178495,212.5689456668179,215.04493561161289,34.07123527143058,212.31623945899352,214.8562861202764,33.989819293470106,10,350.07763671875,202.5837225,195.080466,273.556401,200.8400015,196.758212,270.949635,26.99226898387097,26.303965612903227,30.118580193548382,1042.8182645000002,1013.826715,1204.625621,90.90133021663176,1,0.03470583416311079,1.155163523701401,0,4.928936561928321,7.072761404860328,26.225903023527188,21.905539277784737,4.804194946607088,6.9788311668959935,25.9242759983626,21.64542254407833
B3_S64_N32_G9,B3_S64_N32,primary,3,64,32,9,prefix,443.90347968010775,482.0986536641132,417.615234375,False,789.8404483604343,812.3523904765615,112.57046539574311,114.08053591755323,21.79870685299616,112.91793866317988,114.32568931457588,22.51699036006405,10,444.15869140625,119.555134,103.114689,153.756052,111.8198225,105.370993,147.196549,18.478038387096774,17.268085354838707,23.394950903225805,689.8089545,645.840297,863.817338,131.37011269727574,1,0.18484763885447653,1.2522559070375185,0,5.84221552899341,2.0217465624694952,17.97089277733186,14.501333044152908,5.551577012845065,2.240986221003771,21.858120912811163,17.764836941756677
B3_S64_N32_G12,B3_S64_N32,primary,3,64,32,12,prefix,534.650301214293,577.3828162750077,506.7392578125,False,308.4276676949078,306.512779407581,12.57198512466828,13.116136223493635,9.526178434561748,12.5685670589813,13.11532150916011,9.464434125755512,10,538.23974609375,11.611323,11.333567,15.58474,11.587057000000001,11.264107,17.17517,9.342808177419354,8.745668193548388,14.19995370967742,300.91040599999997,282.407123,456.142371,287.16108522219486,1,0.24727951332464065,1.5158743662723317,1,8.273494111465851,13.196441715041484,1.9626888796195452,2.4981727268374554,8.244056762362906,13.189410470321384,1.3018136092113775,1.8618077992228033
B3_S256_N32_G0,B3_S256_N32,primary,3,256,32,0,prefix,0.0,0.0,0.0,False,4590.391028508888,4588.362959229075,1710.1361008938836,1718.771797408666,92.63287842258782,1709.9892994891504,1718.6249885711245,92.5721926018694,10,0.0,1730.8296850000002,1635.743236,2278.497109,1687.073675,1613.907083,2352.074925,70.82227393548386,70.31654512903225,77.12880622580644,3910.574985,3808.451047,4668.933055,23.817031169302844,1,0.05259037584980609,1.1939249529567582,0,1.1955875430988194,1.8788819290103564,30.796249929750232,17.38404316798665,1.2040691057855102,1.8701799476021241,30.710562451297175,17.332182014893014
B3_S256_N32_G3,B3_S256_N32,primary,3,256,32,3,prefix,302.0432273340688,333.14538870077223,249.4921875,False,3065.741611288644,3035.565263493995,1272.303971264893,1283.4716323028194,57.49257996728466,1270.8972476262925,1282.4252111308394,56.5529049149405,10,301.1259765625,1390.5756219999998,1310.293302,1829.692419,1359.9538045,1268.884598,1671.254352,46.7992205,45.39498816129033,54.96125890322581,2835.982422,2697.740008,3078.498985,33.45836138390573,1,0.06685561766151167,1.0855141277035745,0,8.505229695095773,5.623880160054395,22.849439270649107,8.101573109420501,8.606390942017207,5.700825506912322,20.841553151383163,7.037520400187969
B3_S256_N32_G6,B3_S256_N32,primary,3,256,32,6,prefix,406.194809232081,442.50454969368514,348.7412109375,False,2158.683335262176,2154.484320676021,861.016520893342,872.0661721144879,41.50377945637703,860.4022427729827,871.601284358452,41.38332375217966,10,398.740234375,795.967963,755.379549,1048.532663,789.821304,753.253283,1097.954665,33.98840488709678,32.62996616129032,38.89730790322581,1831.99841,1808.33538,2268.251225,50.15634847971263,1,0.061704394710691945,1.2381294725031995,0,8.172258296448787,10.4130982157564,22.111583624606524,17.832162052049828,8.09508457226471,10.354238350406897,21.75718127887274,17.60295800016667
B3_S256_N32_G9,B3_S256_N32,primary,3,256,32,9,prefix,510.3463911300933,551.863710686598,447.990234375,False,1251.625059235707,1273.403377858048,449.72907052179073,460.6607119261564,25.514978945469384,449.9072379196736,460.7773575860644,26.21374258941883,10,505.85400390625,420.1037655,394.611031,639.860225,426.00043900000003,391.939064,573.793279,22.20120008064516,20.854902580645163,26.841432741935485,1129.3500020000001,1038.441044,1369.4036,81.37791397102953,1,0.1807901305073005,1.2125590805108086,0,7.05190180491031,8.136205917420746,14.926124951745967,10.827029443411384,7.094312136003356,8.163587499510626,18.073538791588884,12.755423527067734
B3_S256_N32_G12,B3_S256_N32,primary,3,256,32,12,prefix,614.4979730281055,661.2228716795108,547.2392578125,False,344.56678320923913,342.6711177123825,38.441620150239416,49.255251737824935,9.526178434561748,38.46116225797934,49.27365981396164,9.464434125755512,10,620.18505859375,44.402604499999995,43.12924,50.125366,78.31788900000001,70.243402,85.702139,9.126148080645159,8.612997870967742,9.628552451612904,358.3504645,351.984271,382.094421,265.9862757681488,1,0.013122116380010986,1.0662590364801943,0,13.42485292672546,37.10855544405069,4.383342790207179,3.8464248427842795,13.380841752245987,37.08505113823786,3.706777954083318,4.375422481869695
