case_id,workload_id,kind,batch_size,sequence_length,new_tokens,gpu_layers,layout,predicted_peak_mib,guarded_peak_mib,payload_floor_mib,extrapolation,predicted_generation_ms_compute,predicted_generation_ms_compute_transfer,predicted_prefill_ms_compute,predicted_ttft_ms_compute,predicted_decode_tpot_ms_compute,predicted_prefill_ms_compute_transfer,predicted_ttft_ms_compute_transfer,predicted_decode_tpot_ms_compute_transfer
B1_S64_N32_G0,B1_S64_N32,primary,1,64,32,0,prefix,0.0,0.0,0.0,False,1560.1022279984934,1561.1996685716595,185.40158892432137,185.55121810196263,44.34035515795261,184.391022488565,184.83463292358726,44.398872117679744
B1_S64_N32_G3,B1_S64_N32,primary,1,64,32,3,prefix,251.98908261628958,280.58853674710406,236.02734375,False,1083.9151070005507,1075.4702588358414,134.5818875981109,135.31684345039938,30.59994398548875,134.0210040490931,134.91666728669497,30.340438437069235
B1_S64_N32_G6,B1_S64_N32,primary,1,64,32,6,prefix,338.31419500268464,371.22990475281887,321.8115234375,False,813.5916997338663,813.1932527392487,92.61041269104689,93.04737043800779,23.243365461156728,92.54928740721428,93.004137872625,23.23190693118141
B1_S64_N32_G9,B1_S64_N32,primary,1,64,32,9,prefix,424.63930738907976,461.8712727585338,407.595703125,False,543.268292467182,550.9162466426562,50.638937783982854,50.77789742561621,15.886786936824704,51.07757076533544,51.09160845855502,16.123375425293588
B1_S64_N32_G12,B1_S64_N32,primary,1,64,32,12,prefix,510.9644197754748,552.5126407642485,493.3798828125,False,272.9448852004978,271.6356207703561,8.667462876918849,8.508424413224638,8.530208412492684,8.654783315071699,8.499308044769693,8.488268152438271
B1_S256_N32_G0,B1_S256_N32,primary,1,256,32,0,prefix,0.0,0.0,0.0,False,2139.675926984526,2139.7759801088405,609.0767607334803,611.5190039324355,49.295384614583575,607.8174929648918,610.6118523141038,49.32787509015279
B1_S256_N32_G3,B1_S256_N32,primary,1,256,32,3,prefix,265.20021285706673,294.46022349992006,239.40234375,False,1521.6069741996025,1512.4156873474606,454.4940693737776,457.8042757827817,34.31621607796197,453.7485731729214,457.2627766883158,34.037190666424024
B1_S256_N32_G6,B1_S256_N32,primary,1,256,32,6,prefix,355.99357869807085,389.7932576329744,328.5615234375,False,1109.401735145938,1108.507798225306,308.75960443322157,312.0544492722994,25.72088018947221,308.57795517854396,311.9191372853501,25.69640841741793
B1_S256_N32_G9,B1_S256_N32,primary,1,256,32,9,prefix,446.7869445390749,485.12629176602866,417.720703125,False,697.196496092273,704.5999091031517,163.02513949266537,166.30462276181726,17.125544300982444,163.40733718416664,166.57549788238455,17.355626168411845
B1_S256_N32_G12,B1_S256_N32,primary,1,256,32,12,prefix,537.580310380079,580.459325899083,506.8798828125,False,284.99125703860824,283.68840020528995,17.29067455210923,20.554796251335073,8.530208412492684,17.285648381404375,20.55208747970354,8.488268152438271
